==============================Running Processes=========================
USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.0  19228  1012 ?        Ss   Apr03   0:53 /sbin/init
root      71986      1  72459  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      72184      1  72184  0    1 00:00 ?        00:00:01 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72190  72184  72190  0    1 00:00 ?        00:00:01 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72191  72184  72191  0    1 00:00 ?        00:00:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72192  72184  72192  0    1 00:00 ?        00:00:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
root      72219      1  72219  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72221  0   58 00:00 ?        00:00:08 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72222  0   58 00:00 ?        00:00:09 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72224  0   58 00:00 ?        00:00:09 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72225  0   58 00:00 ?        00:00:09 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72226  0   58 00:00 ?        00:00:09 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72227  0   58 00:00 ?        00:00:12 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72228  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72229  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72230  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72231  0   58 00:00 ?        00:00:12 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72232  0   58 00:00 ?        00:00:15 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72233  0   58 00:00 ?        00:00:04 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72236  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72249  0   58 00:00 ?        00:00:36 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72265  0   58 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72268  0   58 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72533  2   58 00:00 ?        00:15:11 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72534  2   58 00:00 ?        00:15:55 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72535  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72536  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72537  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72538  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72539  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72540  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72541  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72542  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72543  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72544  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72545  0   58 00:00 ?        00:00:02 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72546  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72547  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72548  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72549  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72550  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72551  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72552  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72553  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72554  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72555  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72556  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72557  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72558  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72559  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72560  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72561  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
root      72219      1  72562  0   58 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
